K08304	1.59137861407			-
K08305	1.52754412358			-
K08306	1.55964826641			-
K08307	2.53908607076			-
K08300	1.73758112877			-
K08301	2.88834962097			-
K08302	2.09825836007			-
K08303	3.18560755298			-
K08308	1.48577886179			0.0360487075944
K08309	1.75965277199			0.0039477518569
K14675	0.0			-
K14674	0.0			-
K19285	1.28937023606			-
K14676	0.0			-
K19280	0.0			-
K01673	2.48083625027			-
K01671	1.53182978547			-
K01677	2.59220928211			-
K01676	3.08313269556			-
K01674	0.2207108767			-
K01679	2.2147763252			-
K01678	2.58037606421			-
K02898	0.0			-
K02899	3.36389813333			-
K02896	0.289523001396			-
K02897	2.73397620407			-
K02894	0.294107910016			-
K02895	3.09757047			-
K02892	3.15526884987			-
K02893	0.0			-
K02890	3.28514551301			-
K14012	0.0			-
K14015	0.0			-
K17285	0.0			-
K20528	0.0			-
K20529	0.0			-
K20527	0.699720173023			-
K20522	0.0			-
K20523	0.0			-
K02099	1.65961449479			-
K03411	2.13011637193			-
K03410	2.10112787881			-
K03413	2.86262069781			-
K03412	2.18033041846			-
K03415	2.27558421738			-
K03414	1.34066293497			-
K03417	1.49567234259			-
K03416	0.39210982821			-
K03418	0.0			-
K02320	0.0			-
K02321	0.0			-
K02322	0.0			-
K02323	0.0			-
K02324	0.0			-
K02326	0.0			-
K02327	0.0			-
K02328	0.0			-
K16885	0.183878004477			-
K16886	0.298356876188			-
K16887	0.130074939049			-
K16881	0.598666627402			-
K18954	0.021546624105			-
K18955	0.25432706995			-
K13542	1.49101623825			-
K13543	0.0			-
K13540	0.0			-
K13541	0.907395158232			0.0249746792931
K18958	0.0			-
K12145	1.47070201005			0.0495101673733
K12144	1.50920055376			0.0200963105574
K12147	1.42007807646			0.0224866825076
K12410	3.01009609642			-
K12141	1.5980624377			0.0104056198689
K12140	1.74847310102			0.0039477518569
K12143	1.41938284955			-
K12142	1.54103062892			0.00910592665154
K12149	1.5623033417			-
K12148	1.36416591828			-
K07312	1.39775778812			0.0277683634873
K07313	1.66261439653			0.00648530797067
K07310	1.61637966841			0.0373729883407
K07311	1.36173663355			0.0200963105574
K07316	2.62368541363			-
K07317	1.36557157206			-
K07314	1.49539956957			-
K07315	1.57966402926			-
K07318	1.42664264394			-
K07319	1.81177633942			-
K16088	1.3862218052			-
K16089	2.4962813582			-
K21698	1.58010200101			0.0449512427024
K21695	1.63042277614			-
K16087	1.51085529548			-
K17850	0.0			-
K22804	0.0			-
K03426	2.48834742121			-
K05881	1.63449478439			0.0373729883407
K03427	3.33253764168	C	2.33519440221	0.0249746792931
K03420	0.0			-
K21345	0.865760407137			-
K21344	0.591982095165			-
K03421	0.0			-
K03422	0.0			-
K03204	0.666150252043			-
K03205	3.3075837583			-
K03755	1.54441205728			-
K11144	1.20616460389			-
K11145	2.1085232398			-
K05973	0.0			-
K03200	0.218870203919			-
K05979	0.753702865067			-
K03753	1.70626567023			0.0104056198689
K00331	2.93682687428			-
K00330	2.83364873821			-
K00333	1.26619010287			-
K00332	0.657007785645			-
K00335	2.21609497315			-
K00334	2.18999534582			-
K00337	2.9232235203			-
K00336	2.11049391479			-
K19777	1.42388152397			0.0308885175049
K00338	2.76325762127			-
K19775	1.58920579626			-
K15586	1.48645321802			0.0373729883407
K06953	0.0			-
K06952	0.916810988817			-
K06951	0.0			-
K06950	2.83282088167			0.0249746792931
K10819	0.557553939873			-
K06400	2.40463071711			-
K06403	1.30027726164			-
K06402	0.943899016173			-
K06959	2.92751800562			-
K06958	2.39571677605			-
K06409	1.8778412787			-
K06408	1.79346162166			-
K10365	0.0			-
K09129	0.0			-
K09128	0.99942045907			-
K15582	2.30352813883			-
K09121	1.84957266121			-
K09127	0.0			-
K09126	0.0			-
K09125	2.63010609794			-
K09124	1.42614492361			-
K01897	3.09455664751			-
K05819	1.42513028945			0.021025213435
K05818	1.50104859147			0.0131951031325
K21592	0.0			-
K01896	0.0			-
K05813	1.69884792973			-
K05812	1.52546653151			-
K05811	1.61684930685			0.0370407305919
K05810	2.0867361086			-
K05817	1.52707448805			-
K05816	1.80446913472			-
K05815	1.87043411201			-
K05814	1.78818411067			-
K01894	1.61051143306			0.0373729883407
K01236	0.0			-
K14983	0.617939065732			-
K01412	0.0			-
K01146	1.5569231865			-
K01417	0.0			-
K19360	0.0			-
K11434	0.0			-
K01414	1.7037087303			0.0373729883407
K01318	0.138667717119			-
K21850	0.0			-
K09831	0.0			-
K01312	0.0			-
K02669	2.40356482225			-
K02668	0.0			-
K02665	0.0			-
K02664	0.0			-
K02667	0.263820646932			-
K02666	0.674031036025			0.0249746792931
K21976	1.40910705661			0.00209299839236
K02660	0.0			-
K02663	0.0			-
K02662	1.54751186902			-
K21972	1.39357039225			0.00789277254494
K00809	1.00697375353			-
K00808	0.0			-
K00806	2.98451934395			-
K00805	1.75130795138			-
K00804	0.0			-
K00803	1.73156276569			0.0373729883407
K00802	0.0			-
K00801	0.0			-
K00800	2.46018762539			-
K04499	0.0			-
K15269	0.843279405357			-
K15268	1.30437979459			0.0360487075944
K02409	1.86099415279			-
K05368	1.60654795927			-
K02401	2.18322606548			-
K02400	2.48912669981			-
K02403	1.53750324054			0.0463198406446
K02402	1.42129855611			-
K02405	2.26952987322			-
K05364	1.46396354727			-
K05367	1.70274557486			0.0163091718778
K05366	2.92968066661			-
K10746	0.0			-
K13049	0.596242256412			-
K13735	2.29697844133			0.0249746792931
K13734	0.0			-
K13041	0.577901957925			-
K13040	0.0			-
K13731	0.0			-
K13730	0.177827012843			-
K13733	0.0			-
K18012	1.42937268002			-
K22589	0.0			-
K22585	0.0			-
K22051	1.56088485883			-
K03756	1.47736062509			-
K03757	1.57399513011			0.00910592665154
K03754	0.0			-
K03207	1.44505182326			-
K03752	1.68528202243			0.0373729883407
K03201	0.0			-
K03750	1.65107599567			0.0249746792931
K03203	0.551039591829			-
K21974	1.39952274753			0.00739712515698
K03208	1.4735875451			-
K03758	1.66859981412			0.0104056198689
K03759	1.49597697816			-
K09468	0.0			-
K09469	1.64465534807			-
K09461	0.0			-
K04513	0.0			-
K13950	0.0			-
K13953	1.53466038944			0.0104056198689
K13954	1.70944040574			-
K20755	0.0			-
K20757	0.0			-
K07300	1.46156914629			-
K13643	1.52567614185			0.0163091718778
K11775	0.0			-
K11779	0.0			-
K11778	0.0			-
K12606	0.0			-
K12604	0.0			-
K20347	0.0			-
K20344	1.74019165753			-
K12601	0.0			-
K12608	0.0			-
K12609	0.0			-
K11805	0.0			-
K07128	0.0			-
K11806	0.0			-
K11801	0.0			-
K07121	1.54933724402			-
K07120	1.43030455038			0.0449512427024
K07123	0.0			-
K07122	1.39927679292			0.0308885175049
K11808	0.0			-
K07127	1.40874659323			0.0495101673733
K07126	2.22318821219			-
K10601	0.0			-
K01870	3.11777383664			-
K01873	3.15166142832			-
K01872	3.13419940723			-
K01875	3.29559472158			-
K01874	3.26491425417			0.0373729883407
K01876	3.29552421583			-
K01879	1.85823409882			0.0104056198689
K01878	2.19159706969			0.0373729883407
K15072	0.0			-
K20966	0.0			-
K20967	0.0			-
K20964	0.0			-
K20962	0.0			-
K20960	0.0			-
K16076	1.64811402388			0.0326302828095
K20968	0.0			-
K15383	0.26745945092			-
K08496	0.0			-
K08499	0.0			-
K00472	0.0			-
K04775	1.450475063			-
K04774	1.34651075059			0.0370407305919
K04771	2.2205762892			-
K04770	1.59202595468			-
K04773	2.12073804247			0.0249746792931
K04772	1.58377560212			0.0249746792931
K22268	0.0			-
K22262	0.0			-
K14656	0.0			-
K14654	1.90297766983			-
K14653	0.114778797112			-
K14652	3.11436206684			-
K14651	0.0			-
K14659	0.0			-
K15924	1.05999407737			-
K01699	1.15654610738			-
K15923	2.7117903609			-
K15920	0.0			-
K15921	1.46883362599			-
K01695	2.66033525725			-
K01694	0.0			-
K01697	0.269078979727			-
K01696	2.99370724595			-
K01690	1.61282196955			-
K01693	2.3314868099			-
K01692	0.318864986225			-
K20509	0.344111720794			-
K03439	2.87169549647			-
K03438	3.01903056814			-
K13380	0.0			-
K03928	0.649131671589			-
K03433	0.0			-
K03924	3.12104829902			-
K03431	2.69311787457			-
K03430	1.5816697888			-
K03437	2.52257630736			-
K03436	1.59337548731			-
K03435	1.59251636658			-
K02348	1.63129101437			0.0163091718778
K02342	3.05775429742			-
K02343	2.94177395218			-
K02340	2.3817704027			0.0104056198689
K02341	2.54385758638			0.0249746792931
K02346	2.73092471279			-
K02347	0.0			-
K02344	1.58002066071			-
K02345	1.3082548177			0.0495101673733
K03697	1.69587154171			-
K03696	2.94995807323			-
K03695	3.17310282601			-
K03694	2.26789646798			-
K03693	0.709318072024			-
K16868	1.39373339184			0.0249746792931
K03690	1.63796001708			-
K16710	1.477234708			-
K16711	1.44807871859			-
K03699	2.04482087387			-
K03698	2.14495581429			-
K13566	1.95436026482			-
K17408	0.0			-
K12161	0.0			-
K12160	0.0			-
K07339	1.63144999407			0.0249746792931
K07334	1.63733691117			0.0249746792931
K07335	2.34062536174			-
K07336	1.45397377927			-
K07337	1.46037599101			-
K07331	0.0			-
K07332	0.0			-
K21367	0.0			-
K21364	1.08270900917			-
K09694	0.0			-
K09697	1.51074108471			-
K09696	0.505404158238			-
K09691	1.81310400131			-
K09690	1.64983967324			-
K09693	2.3028883651			-
K09692	1.59635007161			-
K09699	0.0			-
K09698	1.83360725827			-
K07590	0.463303882173			-
K07591	1.42846496216			0.00209299839236
K07592	1.49187946199			-
K05997	1.47965581081			0.0370407305919
K05994	0.0			-
K05995	2.01763623475			0.0249746792931
K19719	0.0			-
K00319	0.0			-
K10834	0.6850244071			-
K00648	3.0133102845			-
K10831	1.56276327932			-
K10830	0.0			-
K00645	3.04452931686			-
K19710	0.237891200236			-
K00647	2.0671825598			-
K19712	0.0			-
K00641	2.03443662611			-
K19714	0.290517703111			-
K00643	0.0			-
K02812	1.63399720799			0.0463198406446
K06423	0.0			-
K06421	2.13401113701			-
K02541	0.0			-
K04459	0.0			-
K02542	0.0			-
K03361	0.0			-
K20342	0.0			0.0495101673733
K03360	0.0			-
K17979	0.0			-
K03811	2.26423407505			-
K20340	0.0			-
K17060	0.0			-
K17977	0.0			-
K17063	0.0			-
K20286	0.0			-
K03364	0.0			-
K12603	0.0			-
K05012	0.0			-
K20345	1.49776695833			-
K03141	0.0			-
K03140	0.0			-
K03147	2.98954661168			-
K21211	0.0182236455869			-
K03146	0.0			-
K18446	1.53222009143			-
K18445	0.0			-
K18442	0.0			-
K03145	0.0			-
K01998	2.2325201781			-
K01999	2.24937414861			-
K01992	2.92889370863			-
K01993	2.62987219778			-
K01990	3.47744672605			-
K01991	2.25663968568			-
K01996	2.64485673733			-
K01997	2.53159294907			-
K01994	1.31553358681			-
K01995	2.62869677237			-
K03639	1.76837723405			-
K05692	1.16416113988			-
K00869	0.91872878515			-
K00868	2.22414474674			-
K00860	2.06913256873			-
K00863	0.944876538165			-
K00865	2.10186699722			-
K00864	2.71421324527			-
K00867	1.79614395742			0.0104056198689
K00866	0.0			-
K01192	2.02252582179			-
K04345	0.0			-
K01190	3.28160782077			-
K01191	1.9325120373			-
K01196	0.0			-
K01197	1.67115759929			-
K01194	1.93934564837			0.0373729883407
K01195	1.93532248897			-
K01198	2.05612521732			-
K04348	0.0			0.0222296181539
K19703	0.0			-
K15711	0.0			-
K00306	0.0			-
K19701	0.042861734455			-
K13714	0.320211751511			-
K13713	0.0			-
K19704	0.0			-
K18030	0.0			-
K19705	0.0			-
K07129	0.720259113819			-
K02647	2.77183863588			-
K02646	0.0			-
K02640	0.0			-
K03594	1.84071448755			0.0163091718778
K03595	3.19392823184			-
K03596	3.28264736168			-
K03597	1.34579832424			0.00789277254494
K03590	2.36081570573			-
K03591	1.51695322398			0.0277683634873
K03592	1.8195723548			0.0249746792931
K03593	2.89405402255			-
K03598	1.44110727769			-
K03599	1.60772314104			0.0163091718778
K01736	2.85693679306			-
K01737	2.86827231779	M	2.18611841798	0.0039477518569
K01734	2.8549642089			-
K01735	2.70624348825			-
K01732	0.415070603318			-
K01733	2.92613759704			-
K01730	1.18514038212			-
K01731	0.0			-
K16628	0.0			-
K01738	3.11067734988	C	2.14793023344	0.0249746792931
K01739	1.86190756385			-
K09506	0.0			-
K09500	0.0			-
K09503	0.0			-
K07124	2.05846792437			-
K05343	2.47509348029			0.00648530797067
K05342	0.901142563067			-
K05341	2.135187859			-
K05340	1.92483195685			-
K02427	1.6678546217			-
K05346	0.616487836172			-
K02425	1.47074256681			-
K02424	1.57286860879			0.0104056198689
K05349	3.36788254732			-
K02428	3.13017318117			-
K03770	2.13205873988			-
K03771	2.47146019516			-
K03772	1.99270943738			-
K03773	2.88506372006			-
K03774	1.59399406881			0.0277683634873
K03775	2.07951150539			-
K03776	1.49710019259			-
K03777	1.46581442106			0.0373729883407
K03778	2.18978563011			-
K03779	1.89492473395			-
K09722	0.0			-
K09448	0.0			-
K17656	0.0			-
K19548	0.0			-
K19545	2.36482712224			-
K13979	1.64368948884			-
K18889	1.87044196783			-
K19540	1.03404176802			-
K19543	1.12061038671			-
K09992	0.439087864846			-
K14441	2.81157503489			-
K09996	1.59209621317			-
K09997	1.4672505328			0.00388490662212
K09994	1.65915789007			0.0131951031325
K09998	1.46054142503			0.0360487075944
K09999	1.34204068809			0.0370407305919
K14111	0.0			-
K14445	2.27160516949			-
K14118	0.329407880318			-
K18120	0.705665214354			-
K18123	0.0			-
K12591	0.0			-
K12598	0.0			-
K12599	0.0			-
K11710	0.0			-
K11713	0.0			-
K11717	2.80454199334			-
K11719	1.55974087303			0.0249746792931
K11718	0.0			-
K06857	0.0			-
K10440	2.2238315779			-
K10441	2.45737800126			-
K12621	0.0			-
K12622	0.0			-
K12623	0.0			-
K12625	0.0			-
K12626	0.0			-
K20366	0.0			-
K20367	0.0			-
K20361	0.0			-
K20362	0.0			-
K07451	2.2769653374			-
K07102	0.679842116087			-
K07453	0.0			-
K07100	0.0			-
K07107	2.8045108478			-
K07106	2.40149677946			-
K07457	0.29679420912			-
K07456	2.85751482449			-
K07459	1.71331023665			-
K07458	2.83906874588			-
K07109	1.7570860972			0.0039477518569
K07108	0.0			-
K11827	0.0			-
K11826	0.0			-
K11824	0.0			-
K16291	1.38505315525			-
K10190	1.82901951649			-
K10191	0.0			-
K10192	1.06842185956			-
K10661	0.0			-
K10194	1.24759961633			-
K10195	0.0			-
K15012	0.0			-
K01858	3.02238098388			-
K15015	0.0			-
K01852	0.0			-
K01850	0.0			-
K01857	0.0			-
K01856	0.0			-
K01854	3.05019042554	C	2.31827776517	0.0373729883407
K20940	0.0			-
K20941	0.0			-
K21019	0.0			-
K21018	0.0			-
K08478	0.0			-
K08479	0.0			-
K08476	0.0			-
K08475	0.0			-
K21011	1.59586981333			0.0104056198689
K21012	0.738472401346			0.0163091718778
K00450	0.60895433071			-
K00451	0.300460258456			-
K00452	0.0			-
K00453	0.0			-
K00455	1.59611520096			0.0144832770523
K00108	1.56135250953			-
K00457	0.0			-
K00106	0.0			-
K00459	1.28019176254			-
K00104	1.9814217404			-
K00105	0.0			-
K00102	0.0			-
K00100	0.848949392953			-
K00101	1.64408768663			-
K04759	3.1358287097			-
K04758	3.06570404868			-
K04757	0.556575444426			-
K04756	0.0			-
K04755	1.66091070427			0.0360487075944
K04754	1.58254976798			0.0249746792931
K04753	1.49902577514			0.0373729883407
K04752	1.65370888503			-
K04751	2.98189675849			-
K04750	1.78650115716			-
K20445	0.0			-
K20444	1.91279037515			-
K15904	0.0403399648055			-
K16905	0.617705874626			-
K16907	1.63768135702			-
K16906	0.604513848555			-
K18197	1.92044741115			-
K18198	0.44207993378			-
K02364	1.69416571739			0.0373729883407
K12369	1.64045286448			0.0104056198689
K02361	1.89811258967			-
K02362	1.67989247558			-
K02363	1.51651099825			-
K16849	0.0			-
K16840	0.0			-
K16841	0.0			-
K16842	0.0			-
K16843	0.0			-
K16845	0.10119407222			-
K16846	0.0497988685281			-
K13509	0.0			-
K18991	0.225035527174			-
K18992	0.0			-
K13501	0.0			-
K13507	0.0			-
K18997	1.46157579455			0.0463198406446
K17468	0.0			-
K17463	0.0			-
K17462	0.531274786183			-
K17465	0.825754269192			0.0277683634873
K17464	0.166470393834			0.0222296181539
K17467	0.678653102667			0.00558750453362
K17466	0.617926999066			-
K01308	1.18676035493			-
K03015	0.0			-
K03014	0.0			-
K03017	0.0			-
K03016	0.0			-
K03011	0.0			-
K03010	0.0			-
K03013	0.0			-
K03012	0.0			-
K08904	0.0			-
K03019	0.0			-
K03018	0.0			-
K08900	0.0			-
K19487	0.0			-
K06628	0.0			-
K06199	2.0729766108			-
K06198	1.0607142304			-
K06197	1.53675620158			-
K06196	1.56132602853			-
K06195	1.42935366856			-
K06194	1.72474561398			-
K06193	1.87846990021			-
K06192	1.42756252643			-
K06191	1.63007558341			0.00388490662212
K06190	1.34521726823			0.00388490662212
K11104	1.98400147209			-
K11105	2.14409127539			-
K11106	1.47942356096			0.0373729883407
K11107	1.47851661585			-
K16330	0.0			-
K11103	1.70797459331			-
K07862	1.77823277801			-
K11108	0.0			-
K00667	0.0			-
K00666	2.09254784657			-
K00663	1.56713244561			0.0373729883407
K00662	1.44608349256			-
K00661	2.74096565762			-
K00668	0.0			-
K06997	2.73378869388			-
K06996	1.49979439273			-
K06995	0.0			-
K06994	0.963578732156			-
K06993	1.36622586274			-
K06992	0.261045755334			-
K10857	1.41102502716			0.0277683634873
K06990	1.59344753252			0.0104056198689
K16554	0.0			-
K06999	1.69026782583			0.0144832770523
K06998	0.0			-
K11051	1.39183521855			-
K06441	0.0			-
K06442	2.47260206868			-
K06445	1.77153336051			0.0449512427024
K02652	2.14698252145			-
K06447	1.50926137599			0.0239682737914
K06446	0.496371709356			-
K09943	0.217569277945			-
K17883	0.0			-
K21965	1.45254480467			0.021025213435
K17881	0.0			-
K21964	1.44770846065			-
K07392	0.0			-
K00595	1.40279081172			-
K21967	1.49334493205			0.0200963105574
K07641	1.5813671308			-
K00598	1.4946626476			0.0373729883407
K05685	1.59768862486			0.0373729883407
K07390	1.40481982685			0.0239682737914
K11059	0.0			-
K07396	0.0			-
K14850	0.0			-
K07645	1.52703798554			-
K07394	0.0			-
K07395	0.0			-
K04103	0.0			-
K04100	0.0			-
K04101	0.0			-
K04107	0.0			-
K18466	0.0			-
K18467	0.0			-
K18468	0.0			-
K04108	0.0			-
K07716	0.661711248206			-
K07717	0.0			-
K07714	1.3880732737			-
K07715	1.47675026041			-
K07712	1.67815257269			-
K07713	2.87505042573			-
K07710	1.45621091381			-
K07711	1.42534101864			0.0370407305919
K07718	2.1486230994			-
K07719	0.862347451309			-
K00841	1.48275690939			-
K00840	1.64202926791			-
K00847	3.03575270521			-
K00845	2.9868367634			-
K00844	0.765159942978			0.0249746792931
K00849	3.05754112948			-
K00848	2.36230837052			-
K15737	1.39007636132			0.0463198406446
K15736	1.52321977312			-
K15735	1.54900622475			0.0360487075944
K15733	0.0			-
K15732	0.0			-
K15731	0.0			-
K15739	0.288465415656			0.0161224153433
K15738	2.75545688613			-
K15229	0.0			-
K15228	0.0			-
K13771	1.64577910017			-
K19411	1.1494303088			-
K13775	0.0			-
K13774	0.0			-
K13777	0.0			-
K13778	0.0			-
K22549	0.0			-
K22544	0.0			-
K02621	2.85403703684			-
K08973	0.742068204637			-
K02991	0.301562873947			-
K08286	0.0			-
K02997	0.0			-
K02624	0.0			-
K02995	0.276185049447			-
K08972	0.740738361126			-
K02999	0.0			-
K02998	0.0			-
K08289	2.93795239692			-
K16693	1.55690434279			-
K16692	1.47626704575			-
K03578	1.51306204837			0.0104056198689
K03579	1.75783140755			-
K03576	1.65564017668			-
K03577	1.50970201645			-
K03574	2.69422878314			-
K03575	2.43784342796			-
K03572	2.78060818862			-
K03573	1.57445043107			0.0163091718778
K03570	2.22636503026			-
K03571	1.823393248			-
K01710	3.42189584837			-
K01711	3.20445406664			-
K01712	2.59071821662			-
K01713	0.459683272369			-
K01714	2.96072614133			-
K01715	2.49049063699			-
K01716	1.4985631134			0.0360487075944
K01719	2.81755342807			-
K09527	0.0			-
K02199	1.45748695727			-
K02198	1.54502228032			0.0163091718778
K19900	0.0			-
K14170	2.13027528241			-
K08138	2.63911295813			-
K02193	1.40037401921			0.0373729883407
K02192	1.5539937091			0.0463198406446
K02191	0.945030749246			0.0039477518569
K02190	1.58879324855			-
K02197	1.63328154583			-
K02196	1.16514671142			-
K02195	1.62775827229			-
K02194	1.15299915498			-
K03718	3.15232978024			-
K03719	2.40775183871			-
K03712	1.41069638569			-
K03713	0.764397467646			-
K03710	1.87183369124			-
K03711	2.13756068398			-
K03716	1.36815936063			-
K03717	1.55644838905			-
K09420	0.0			-
K19047	0.0			-
K15922	1.59441295606			-
K01698	2.26450167124			-
K17679	0.0			-
K12828	0.0			-
K12829	0.0			-
K12826	0.0			-
K17675	1.06862113477			-
K12825	0.0			-
K12823	0.0			-
K12820	0.0			-
K12821	0.0			-
K13990	2.28745531942			-
K13993	1.8712852618			-
K13992	0.0			-
K06298	0.865784101648			-
K06295	1.35519335712			-
K06296	0.0			-
K06297	0.349715208077			-
K20712	0.0			-
K11739	1.51527156646			-
K11738	1.4054645287			-
K11733	1.76652917597			0.0163091718778
K11732	1.45424828934			-
K11737	1.5709063957			0.0163091718778
K11736	1.31938651609			0.0415959381702
K11735	1.57458711786			-
K11734	1.51831871762			-
K06871	2.92914070568			-
K06872	2.00627229336			-
K06874	0.0			-
K06875	0.0			-
K06876	0.0			-
K06877	0.766193611224			-
K06878	1.71592581328			-
K06879	1.61709232144			-
K07479	1.59931562714			0.0104056198689
K07478	3.12438774451			-
K11593	0.0			-
K21440	0.188265468633			-
K07473	2.72089091595			-
K07471	1.6091454536			0.0200963105574
K07470	1.47691858715			0.0340869342598
K11599	0.0			-
K07474	1.8599568632			-
K11849	0.0			-
K11841	0.0			-
K11843	0.0			-
K15034	1.64292433687			0.0415959381702
K15036	0.0			-
K15030	0.0			-
K08735	0.0			-
K08734	0.0			-
K08737	0.0			-
K08738	0.523993502509			-
K20929	0.0			-
K21030	1.10882422169			-
K21039	0.755658807148			-
K13500	0.0			-
K00128	1.75846575832			-
K00129	0.0			-
K10643	0.0			-
K00432	2.67319939165			-
K00121	1.58449698438			-
K00123	1.89727645659			-
K00124	1.69350114907			-
K00125	0.0			-
K00127	1.70411964828			-
K04739	0.0			-
K03150	3.02703018943	C	2.14828839448	0.0039477518569
K19229	1.47123408013			0.00648530797067
K14348	1.58150311091			0.0415959381702
K19225	1.30198544344			-
K19224	0.236958671163			-
K14347	1.49828025041			0.0370407305919
K19226	1.39976672569			0.00987553919529
K19221	1.98785946387			-
K19220	0.0			-
K19223	0.0			-
K19222	1.37767280391			-
K01527	0.0			-
K01525	1.59245864214			-
K01524	2.1490225081			-
K01523	2.11279348915			-
K01521	1.62745918509			-
K01520	3.07796529793			-
K20547	0.0			-
K20541	1.5590630382			-
K20542	1.8064327342			-
K20543	1.67582867989			0.0249746792931
K03964	0.0			-
K03969	1.78126147748			-
K16926	0.807874237426			-
K16925	1.04471256571			-
K16924	1.70234557847			-
K16923	0.996886121118			-
K16922	0.410020049284			-
K16920	0.0			-
K13341	0.0			-
K13342	0.0			-
K13694	1.73709588978			-
K13695	1.39983150062			0.0249746792931
K22043	0.767996231762			-
K02388	2.29395357701			-
K02389	1.73047736244			0.0373729883407
K02386	1.50820287373			-
K02387	1.96844167851			0.0249746792931
K02385	1.9307893888			-
K17195	1.5915400186			-
K02380	1.6022552057			-
K02381	1.56534911609			-
K13525	0.655849305105			-
K13527	0.0			-
K13522	0.168993995673			-
K13529	0.323718780322			-
K15670	0.0			-
K22377	0.0			-
K22373	1.53609624262			-
K05365	1.49634642813			0.0163091718778
K03385	1.85365857225			-
K03387	1.83338809067			-
K03386	2.45438024113			-
K03381	0.0			-
K21638	1.43750840995			0.0495101673733
K03383	0.0			-
K03382	0.443699837478			-
K21637	1.53707997826			0.0415959381702
K21636	3.35211808948			-
K03389	2.0236664081			-
K03388	2.24295111209			-
K12346	0.0			-
K12343	1.86182871295			-
K12340	2.22335649432			0.0373729883407
K02430	1.5962959646			0.00611748393327
K12349	0.0			-
K02431	2.14151917591			-
K11694	0.0			-
K11695	0.0			-
K11690	1.21063262193			-
K11691	0.0			-
K11692	0.0			-
K11693	0.67396209384			-
K08929	0.0			-
K13832	0.0			-
K13830	0.0			-
K03038	0.0			-
K03036	0.0			-
K03035	0.0			-
K03927	0.0			-
K08926	0.0			-
K03030	0.0			-
K06607	0.0			-
K06606	1.31004302999			0.0373729883407
K06605	1.91373504271			-
K03926	1.43008750423			-
K06603	1.78276379345			-
K06601	0.0			-
K05358	0.0			-
K06609	0.0			-
K06608	0.505211158181			-
K17440	0.0			-
K17331	0.0			-
K03923	1.64317623382			-
K11472	1.56612517789			-
K11473	1.6662781665			-
K11474	1.59679932077			0.0239682737914
K11475	0.0			-
K11477	1.57696454377			-
K00601	0.0			-
K00600	3.23409458891			-
K00603	2.10924515608			-
K03746	1.44528684531			-
K00605	2.67112953453	M	2.01309426894	0.0039477518569
K00604	2.80541635379			-
K00606	2.83252131717			-
K00609	3.14927293234			-
K03217	2.6434525362			-
K03740	1.15350419449			-
K03743	2.3533750822			-
K10872	0.0			-
K03742	2.04428165665			-
K10877	0.0			-
K10875	0.0			-
K09650	0.0			-
K07803	1.46153153906			-
K07800	2.14609762265			-
K07806	1.42928651481			0.0373729883407
K07804	0.0			-
K10259	0.0			-
K10255	0.0			-
K10254	2.40169105724			-
K10251	0.0			-
K16435	0.330592277149			-
K01958	1.54428449812			-
K01959	1.18533619413			-
K01956	3.13078309395			-
K01955	3.42187172866	C	2.23734859681	0.0163091718778
K01952	3.13568751406			-
K01953	2.96135339834			-
K01950	2.81396853294			-
K01951	3.33535171579			-
K07730	0.0687059424462			-
K07731	0.0			-
K07732	0.0			-
K07733	1.50525527489			-
K07735	1.79905964307			-
K07736	1.77122766799			-
K07738	2.679342304			-
K07739	0.320484078286			-
K04382	0.0			-
K16869	0.0			-
K21401	0.0			-
K18073	0.0			-
K18072	0.0			-
K06896	0.716498318064			-
K02609	0.413974759384			-
K02979	0.476783832365			-
K05658	0.0			-
K02603	0.0			-
K02974	0.0			-
K02977	0.359712101832			-
K02600	3.19668078048			-
K02971	0.0			-
K02970	3.32120685717	C	2.2608545542	0.0249746792931
K02973	0.0			-
K02972	1.51508867313			0.0495101673733
K03558	1.82274995081			-
K19852	0.0			-
K03550	2.84399898478			-
K03551	3.27471198886			-
K03552	0.261382697889			-
K03553	3.22039515615			-
K03554	1.48644540355			0.0163091718778
K03555	3.09942649205			-
K03556	1.6692125729			-
K03557	1.69792437917			0.0224866825076
K01778	2.63066253489			-
K01779	1.70273717157			-
K01772	1.61529330108			0.0249746792931
K01770	3.03458538417			-
K01771	0.5332120513			-
K01776	2.86955750681			-
K01777	0.862741089963			-
K01775	2.7607534661			-
K19854	0.398575480592			-
K08159	1.33611574507			-
K08158	0.0			-
K14152	0.0			-
K14153	0.0			-
K14155	2.6530182143			-
K14408	0.0			-
K08151	1.03531542614			-
K08150	0.0			-
K08153	0.984421935929			-
K14405	0.0			-
K14403	0.0			-
K08157	0.0			-
K08156	1.97811595554			0.0373729883407
K20489	1.21907184704			0.00648530797067
K20488	2.21652031222			-
K20480	0.0			-
K20483	0.0			-
K20482	0.0			-
K20485	0.0305353693657			-
K20484	0.0			-
K20487	1.58908063409			-
K20486	0.0			-
K21990	1.28826101418			0.0463198406446
K03734	2.28547172168			-
K03735	2.05996963363			-
K03736	1.96316943015			-
K03737	3.20954562655			-
K03732	1.59967739681			0.0249746792931
K03733	2.28695553532			-
K03738	1.22435863052			-
K03739	1.36727198602			-
K08139	0.162408386535			-
K16124	0.0			-
K16123	0.0			-
K16122	0.0			-
K16120	0.0			-
