orthology	SS1a	SS2b	SS4d	SS6f	Description
K00257	4.2605071489	2.3301324724	3.3166982603	3.3217999464	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]
K00259	513.0968544237	480.1208493619	513.4955803639	529.1292558634	ald; alanine dehydrogenase [EC:1.4.1.1]
K00260	18.2434436618	15.3569943244	9.9614792986	13.1727921334	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]
K00261	706.9644312213	678.0576049198	709.6130216571	722.1845411369	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00262	336.980263669	314.5312334321	301.3410234164	300.4777870644	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00263	87.3685213322	99.5146278621	106.7006473898	98.4519527432	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]
K00264	4.0996194568	2.7932508893	2.8572108771	4.3001570717	GLT1; glutamate synthase (NADH) [EC:1.4.1.14]
K00265	805.6357783987	748.6264784064	748.1870022451	760.4777526783	gltB; glutamate synthase (NADPH) large chain [EC:1.4.1.13]
K00266	840.754930594	782.6048533959	818.5401740842	818.3075951574	gltD; glutamate synthase (NADPH) small chain [EC:1.4.1.13]
K00270	0	0	0	0.4290152927	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]
K00271	1.6202134404	3.0473235513	1.980522471	2.2272280562	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]
K00273	4.1770748562	4.7800683126	3.1663889167	3.5344349317	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]
K00274	83.4563888131	97.2074572252	94.1530520948	105.849068004	MAO, aofH; monoamine oxidase [EC:1.4.3.4]
K00275	174.7867665232	240.6474511305	234.0121427497	216.9750096518	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]
K00276	30.9297440164	19.1517721056	25.7147318434	20.0961171323	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]
K00278	421.8728613568	415.3942185734	450.3279667687	417.0309792302	nadB; L-aspartate oxidase [EC:1.4.3.16]
K00281	372.3037094628	423.7289779618	375.4776339661	394.4029407364	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]
K00282	273.4607936039	239.2831710617	220.0678642486	238.98855513	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00283	328.4321592916	274.9916247169	266.3890115297	321.2935596051	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00284	55.1648772668	46.5925088003	51.7785435032	48.067883444	GLU, gltS; glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	125.3342789827	244.8392038228	189.581516295	226.2095601271	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]
K00286	323.7513934777	309.2750112269	298.8032311938	296.696345694	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	119.1529918051	123.3926658835	111.8308655459	117.30105561	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]
K00288	64.4388713952	58.2294022614	70.6879035727	73.4967692701	MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]
K00290	73.3028904506	71.169459374	80.3624710831	77.53518342	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00293	0	0	0	1.1065551394	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]
K00294	371.8502410606	360.9588944913	342.3710032678	330.477844396	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]
K00295	0	1.3192845628	0	0	MTD1; methylenetetrahydrofolate dehydrogenase (NAD+) [EC:1.5.1.15]
K00297	396.9913757746	494.0427250905	447.869799107	483.6772783634	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00299	16.027404281	31.6498530065	21.4174472296	29.3775843203	ssuE; FMN reductase [EC:1.5.1.38]
K00300	8.6703774626	7.1211915631	6.3651798044	10.7540934714	mtdA; methylenetetrahydrofolate/methylenetetrahydromethanopterin dehydrogenase (NADP+) [EC:1.5.1.5 1.5.1.-]
K00301	6.5589887585	2.8798952256	3.904020837	4.73640641	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]
K00302	30.6301854771	39.6377374688	43.4740776921	35.0027616275	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	164.2118469947	168.9158499133	183.2071387267	176.5990195341	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	16.3574315883	36.6020748167	33.6767751162	29.7940386261	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	3.2541624025	7.003890881	6.3231384175	4.682140114	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00311	332.4310182693	365.9053651949	374.4140582263	355.217175555	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]
K00313	13.5447296173	37.0168892408	34.0876968036	40.2340171256	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]
K00314	15.3755592253	12.750227179	14.4280796951	16.2452449638	SARDH; sarcosine dehydrogenase [EC:1.5.8.3]
K00315	63.0568375888	51.0388228275	46.2521660828	57.4826951836	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]
K00316	15.6527510849	11.313289611	12.5395483797	13.1424844157	spdH; spermidine dehydrogenase [EC:1.5.99.6]
K00317	49.351626707	75.9902875137	99.1943833053	49.793503392	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]
K00318	109.1856875553	104.7300996283	98.468882339	111.9705611154	PRODH, fadM, putB; proline dehydrogenase [EC:1.5.5.2]
K00319	2.2358317981	1.7133911498	2.6431081709	1.7487919842	mtd; methylenetetrahydromethanopterin dehydrogenase [EC:1.5.98.1]
K00320	116.7521661586	112.9350154253	126.4564968615	139.715800203	mer; 5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]
K00322	158.766450213	144.5253768624	156.3264918601	157.5089850965	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]
K00323	0.5739533585	0.2924471618	0.327910216	0.6000366869	NNT; H+-translocating NAD(P) transhydrogenase [EC:1.6.1.2 7.1.1.1]
K00324	889.1825462627	928.9805723884	936.8798998823	991.7743488654	pntA; H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1]
K00325	586.9774810088	622.5058320839	562.2401282015	587.6170064184	pntB; H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1]
K00326	7.7422385001	8.2921859963	6.072358199	8.0839245235	E1.6.2.2; cytochrome-b5 reductase [EC:1.6.2.2]
K00327	0	0	0	0.5217954165	POR; NADPH-ferrihemoprotein reductase [EC:1.6.2.4]
K00330	838.9736931365	782.7369266965	776.1841652509	854.5113865188	nuoA; NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]
K00331	2141.7292454409	1859.8832233945	1883.6573229947	1748.9527017755	nuoB; NADH-quinone oxidoreductase subunit B [EC:7.1.1.2]
K00332	629.6497784754	532.048956207	602.0477730689	573.5330520936	nuoC; NADH-quinone oxidoreductase subunit C [EC:7.1.1.2]
K00333	1318.9737824151	1248.1578880943	1308.7927074045	1215.7442383923	nuoD; NADH-quinone oxidoreductase subunit D [EC:7.1.1.2]
K00334	507.3568940456	522.1580525569	554.8892507628	510.0068458962	nuoE; NADH-quinone oxidoreductase subunit E [EC:7.1.1.2]
K00335	1165.3454391524	1113.8599737972	1135.2163491184	1118.4809616258	nuoF; NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]
K00336	578.4213869492	533.4235081554	546.1803253743	508.5782593176	nuoG; NADH-quinone oxidoreductase subunit G [EC:7.1.1.2]
K00337	945.5208598576	884.3404356687	876.9045033401	912.3544320926	nuoH; NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]
K00338	1549.4507982166	1273.4082291252	1403.8333998085	1336.9524129794	nuoI; NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]
K00339	486.3351839981	420.5534009034	438.8680998853	399.3078372343	nuoJ; NADH-quinone oxidoreductase subunit J [EC:7.1.1.2]
K00340	955.1950625348	980.6192682146	840.43408939	908.534499161	nuoK; NADH-quinone oxidoreductase subunit K [EC:7.1.1.2]
K00341	997.1634971806	960.8251101252	968.0128101073	896.0778459856	nuoL; NADH-quinone oxidoreductase subunit L [EC:7.1.1.2]
K00342	1187.3788124639	1080.5263030007	1063.493087702	1126.9972152815	nuoM; NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]
K00343	433.3542083106	450.7001114462	443.8180864748	446.76431902	nuoN; NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]
K00344	995.991678283	1066.6117955677	1000.2849220191	1068.7640132237	qor, CRYZ; NADPH:quinone reductase [EC:1.6.5.5]
K00346	3.7261421353	3.8594375674	4.9023673682	2.1859105043	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:7.2.1.1]
K00347	6.1607225742	7.5093536605	8.6950961124	3.8514310786	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:7.2.1.1]
K00348	0	0.6039171405	2.777572457	0.6270223509	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:7.2.1.1]
K00349	16.8890828932	16.6942967694	16.2295739324	14.902820759	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:7.2.1.1]
K00350	17.3600176928	17.8257775271	10.9129660495	26.0349764137	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:7.2.1.1]
K00351	16.7676606188	13.5518280255	17.1259441856	10.702995393	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:7.2.1.1]
K00354	33.0875064806	33.7789951371	31.8896801977	37.3611688212	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]
K00355	39.9448073871	41.4671928116	46.441660982	50.5234196658	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]
K00360	0	0	1.2592027251	0.3835901441	nasB; assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]
K00362	241.9448952169	298.1323540504	297.5154063588	275.1298757309	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]
K00363	133.0884639997	194.2635367313	183.4454598791	182.6724680123	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]
K00364	84.001607157	169.5343002642	123.0169919122	148.1022776809	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]
K00365	6.2130551347	6.0277097115	10.9425676498	9.0567938835	uaZ; urate oxidase [EC:1.7.3.3]
K00366	40.9660038107	32.3119222517	31.3885155051	31.8158419167	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]
K00367	38.8827017895	54.4382068843	34.4464657347	36.7144221693	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]
K00368	199.5889249739	215.9709845424	204.1509841578	192.5039152592	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]
K00370	441.013766309	412.7541340437	409.4167155478	401.357806465	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]
K00371	526.4174229278	498.984135441	477.101641039	462.3622985621	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]
K00372	309.3263211873	312.1694221457	314.4484608851	319.0657984845	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]
K00373	60.6168201121	64.957387361	46.9389916083	44.4168721614	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW
K00374	142.5832452778	115.6053991772	100.52850505	102.9731499502	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]
K00375	80.642685881	117.0570207575	97.3593148225	107.1998551011	K00375; GntR family transcriptional regulator / MocR family aminotransferase
K00376	319.1380557996	311.5514683841	293.1053572132	291.4896324839	nosZ; nitrous-oxide reductase [EC:1.7.2.4]
K00380	101.8715085508	66.6318687711	76.9492478519	76.8901919263	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]
K00381	195.4857934614	274.5419997253	266.353321884	251.9550552592	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]
K00382	1163.8215747444	1210.993815024	1191.425772134	1185.4478533296	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]
K00383	135.1592021116	134.3911183675	116.7440813236	152.2891250544	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]
K00384	1322.5991409699	1326.6414494938	1283.4678761554	1269.2072575015	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]
K00387	0	0.5082039167	5.7680454125	1.1434789972	SUOX; sulfite oxidase [EC:1.8.3.1]
K00389	121.0713828539	85.7970627556	93.5828142633	89.756356205	yidH; putative membrane protein
K00390	283.9990716102	301.6212612862	315.4788768114	267.5285803346	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]
K00392	101.6736082142	96.7345882582	95.2390420829	79.3726181374	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]
K00394	233.0753513246	212.8444252669	226.8226578544	208.7624658382	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]
K00395	266.9731819073	195.3379947691	218.7382791199	250.7142494294	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]
K00399	1.8621779406	2.2732249656	2.6420238418	2.3173347164	mcrA; methyl-coenzyme M reductase alpha subunit [EC:2.8.4.1]
K00400	4.6024483526	2.6445153901	3.0799314516	1.8255915267	K00400; methyl coenzyme M reductase system, component A2
K00401	1.8990873383	3.2438354197	2.942384093	1.8576876246	mcrB; methyl-coenzyme M reductase beta subunit [EC:2.8.4.1]
K00402	3.3662720665	3.079354493	6.4775295474	1.920467716	mcrG; methyl-coenzyme M reductase gamma subunit [EC:2.8.4.1]
K00404	460.4083563474	470.2149547677	504.2034872616	481.9824524133	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]
K00405	299.6035673862	329.103446753	407.3703132767	320.5611694468	ccoO; cytochrome c oxidase cbb3-type subunit II
K00406	129.68853473	156.7773925489	183.2164826623	162.4489308152	ccoP; cytochrome c oxidase cbb3-type subunit III
K00407	42.140266462	68.5410140158	45.8618998863	51.0455151863	ccoQ; cytochrome c oxidase cbb3-type subunit IV
K00410	74.9466040256	53.1457388137	64.2959669251	58.7499884063	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit
K00411	189.1555207129	234.6259203604	269.4250355015	254.2127571195	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:7.1.1.8]
K00412	322.0559534833	336.039068367	365.7873616055	329.4483996206	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit
K00413	48.3193335914	98.7078575166	90.3489679769	76.0045556814	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit
K00417	0	0	1.4022048513	0	QCR7, UQCRB; ubiquinol-cytochrome c reductase subunit 7
K00424	9.8404501945	63.7963655386	90.7644579396	25.4464579737	cydX; cytochrome bd-I ubiquinol oxidase subunit X [EC:7.1.1.7]
K00425	472.3315477536	434.0229922723	481.5977425492	469.4788096822	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7]
K00426	293.8521729349	329.4657067207	328.7420640574	315.8901521157	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:7.1.1.7]
K00427	1.603226542	0.2881579043	0.3297824695	1.4767177996	lldP, lctP; L-lactate permease
K00428	260.3614902478	246.1092032128	249.086853698	241.1299105824	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]
K00432	340.8996848925	379.8919100346	380.3562822925	424.4310171488	gpx; glutathione peroxidase [EC:1.11.1.9]
K00433	501.2548335959	373.0745743815	420.5197691592	438.231519325	cpo; non-heme chloroperoxidase [EC:1.11.1.10]
K00435	32.924129207	25.1844166402	30.3688600381	27.670396037	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]
K00436	146.4560698093	138.0257559931	137.2899195074	133.8908306529	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]
K00437	14.9009262893	15.3280010707	10.8918541726	16.1010643767	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]
K00440	4.3119961764	2.9333936228	3.3572254323	3.0011242588	frhA; coenzyme F420 hydrogenase subunit alpha [EC:1.12.98.1]
K00441	13.6558702807	18.3104415481	19.6660615861	13.201719817	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]
K00442	1.2540975348	3.7464236286	2.0828137909	0.9369299496	frhD; coenzyme F420 hydrogenase subunit delta
K00443	3.3494854704	2.4681326738	7.9973614517	3.8406830195	frhG; coenzyme F420 hydrogenase subunit gamma [EC:1.12.98.1]
K00446	135.3720233483	115.4910020466	120.5957483734	127.020456446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]
K00448	36.3044231357	48.1868790672	40.3437595653	61.4126053682	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]
K00449	192.4110583169	181.0258217193	194.1079127214	188.7967227156	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]
K00450	181.0391057005	171.1079420696	151.2107834032	179.8344645984	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]
K00451	399.3431850979	409.0225834433	420.996537937	401.869026842	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]
K00452	78.584625854	82.8265599465	74.9464543549	95.979761087	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]
K00453	189.6335231071	258.6195555783	216.9732099293	210.1392289243	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]
K00455	39.0449699286	79.998526305	68.2415523662	82.4037540402	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]
K00456	0	0.7920722295	0.923059475	0.7444100969	CDO1; cysteine dioxygenase [EC:1.13.11.20]
K00457	551.6519524947	665.7724370054	597.9140169609	613.8671819881	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]
K00459	452.3874752651	595.0781324751	511.9057257623	579.7066925675	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]
K00463	29.6258042385	19.6422407457	21.9352913954	25.3825192446	IDO, INDO; indoleamine 2,3-dioxygenase [EC:1.13.11.52]
K00464	0	0.3263403182	4.1018322697	0.3202864661	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]
K00466	0	0.4892382129	0	0.5765943639	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]
K00467	11.3744727104	12.2960383622	11.7745399675	12.1011937984	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]
K00468	3.3598980298	9.0454208017	9.2506430028	7.2929376991	davB; lysine 2-monooxygenase [EC:1.13.12.2]
K00469	59.9145779808	76.1127504162	61.2585955268	66.6235613109	MIOX; inositol oxygenase [EC:1.13.99.1]
K00471	3.8800525634	4.5724985877	0.9542534685	4.6541879289	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]
K00472	27.5918016807	48.574680654	39.0259432364	58.1345575784	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]
K00476	0	1.3826524007	0	0	ASPH; aspartate beta-hydroxylase [EC:1.14.11.16]
K00477	7.5120494837	12.9591477789	9.3525647445	10.6626930099	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]
K00479	9.6116621203	11.8347592329	13.2353140094	12.8284444982	gbcA; glycine betaine catabolism A
K00480	123.5482128114	83.6807431869	78.8750743693	87.371288254	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]
K00481	196.0070999033	228.0828252157	195.955521748	207.1847137967	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]
K00483	129.4926586551	86.6024025791	95.0792601339	92.0638937952	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]
K00484	0	1.0302115927	0.9667833448	2.8769260804	hpaC; flavin reductase (NADH) [EC:1.5.1.36]
K00485	0.39205309	0.2722320789	0	0	FMO; dimethylaniline monooxygenase (N-oxide forming) [EC:1.14.13.8]
K00486	25.9243398433	34.7092856486	34.6634296205	29.2985744967	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]
K00491	0	0	0.4662153186	0.8266540171	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]
K00493	6.9434772147	5.6290633122	11.3493278819	11.3099999232	E1.14.14.1; unspecific monooxygenase [EC:1.14.14.1]
K00496	25.0072891661	36.5924342352	41.6038472694	36.2028161745	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]
K00499	69.3449833653	105.4738290419	91.5159575306	96.652475562	CMO; choline monooxygenase [EC:1.14.15.7]
K00500	166.6696520795	170.6398393249	160.5362865738	152.90719027	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]
K00505	21.3197704772	16.3044845799	11.0707902638	13.8132982293	TYR; tyrosinase [EC:1.14.18.1]
K00507	316.9513719875	428.8038869206	404.5057382253	384.6509291478	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]
K00508	62.3347587758	77.8292022708	49.2305741622	61.0310388979	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]
K00511	0.4585466757	1.2393701233	0.3883484895	0	SQLE, ERG1; squalene monooxygenase [EC:1.14.14.17]
K00514	3.895263445	1.3107889703	1.5275578838	3.0503790042	ZDS, crtQ; zeta-carotene desaturase [EC:1.3.5.6]
K00518	25.5353572461	22.8608828772	13.5076078198	13.5750019468	sodN; nickel superoxide dismutase [EC:1.15.1.1]
K00520	14.2815685582	8.3627052114	18.0350789887	12.8131838615	merA; mercuric reductase [EC:1.16.1.1]
K00523	83.6329042786	139.4675766445	112.0287510014	90.6590116327	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]
K00524	0	0.1072990971	0.320869525	0	nrdJ; ribonucleotide reductase, class II [EC:1.17.4.1]
K00525	1357.6144742368	1315.8497858936	1351.6811258889	1314.2334568145	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]
K00526	331.9882803596	432.4765740997	376.4564305444	363.4950004877	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]
K00527	0.6232939844	0.7179872448	0	0	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]
K00528	254.3903199846	321.6894055336	383.8386459339	320.6229789175	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]
